Id,Pred
2016_1112_1114,0.438613184
2016_1112_1122,0.444370544
2016_1112_1124,0.50854082
2016_1112_1138,0.446601985
2016_1112_1139,0.448115357
2016_1112_1143,0.466799924
2016_1112_1151,0.470295366
2016_1112_1153,0.465866353
2016_1112_1160,0.418819379
2016_1112_1163,0.419056816
2016_1112_1167,0.460722181
2016_1112_1173,0.450190107
2016_1112_1181,0.485384736
2016_1112_1192,0.439473155
2016_1112_1195,0.420699433
2016_1112_1201,0.415873194
2016_1112_1211,0.440515405
2016_1112_1214,0.462747166
2016_1112_1218,0.481656961
2016_1112_1221,0.438532367
2016_1112_1231,0.505390831
2016_1112_1233,0.448214228
2016_1112_1234,0.441639518
2016_1112_1235,0.425325504
2016_1112_1242,0.453370292
2016_1112_1246,0.497808649
2016_1112_1268,0.476239976
2016_1112_1274,0.475287465
2016_1112_1276,0.434931558
2016_1112_1277,0.464193469
2016_1112_1292,0.42464394
2016_1112_1314,0.475787799
2016_1112_1320,0.411993727
2016_1112_1323,0.468424796
2016_1112_1328,0.421142913
2016_1112_1332,0.493578065
2016_1112_1333,0.454259158
2016_1112_1338,0.4880441
2016_1112_1344,0.453862708
2016_1112_1345,0.462988623
2016_1112_1355,0.459974042
2016_1112_1371,0.451073791
2016_1112_1372,0.50424155
2016_1112_1380,0.407907436
2016_1112_1386,0.418680004
2016_1112_1392,0.452224684
2016_1112_1393,0.485470753
2016_1112_1396,0.417650727
2016_1112_1400,0.490853018
2016_1112_1401,0.488440162
2016_1112_1403,0.473066062
2016_1112_1409,0.452477057
2016_1112_1421,0.43532904
2016_1112_1423,0.470625049
2016_1112_1425,0.409814589
2016_1112_1428,0.470211676
2016_1112_1433,0.434313549
2016_1112_1435,0.430045603
2016_1112_1437,0.480871721
2016_1112_1438,0.475042125
2016_1112_1451,0.4518678
2016_1112_1452,0.537209308
2016_1112_1453,0.400491213
2016_1112_1455,0.479677765
2016_1112_1458,0.476638347
2016_1112_1462,0.471086993
2016_1112_1463,0.504871542
2016_1114_1122,0.448188115
2016_1114_1124,0.512401281
2016_1114_1138,0.450423186
2016_1114_1139,0.451938932
2016_1114_1143,0.470646967
2016_1114_1151,0.4741456
2016_1114_1153,0.46971248
2016_1114_1160,0.422584388
2016_1114_1163,0.422822407
2016_1114_1167,0.464562776
2016_1114_1173,0.454016821
2016_1114_1181,0.489244405
2016_1114_1192,0.443282219
2016_1114_1195,0.424469
2016_1114_1201,0.419630842
2016_1114_1211,0.444326342
2016_1114_1214,0.466590037
2016_1114_1218,0.485514954
2016_1114_1221,0.442339712
2016_1114_1231,0.509252158
2016_1114_1233,0.452037956
2016_1114_1234,0.445452437
2016_1114_1235,0.429105818
2016_1114_1242,0.45720156
2016_1114_1246,0.501670803
2016_1114_1268,0.480094767
2016_1114_1274,0.4791416
2016_1114_1276,0.438732068
2016_1114_1277,0.468037887
2016_1114_1292,0.428422713
2016_1114_1314,0.479642282
2016_1114_1320,0.41574127
2016_1114_1323,0.472273369
2016_1114_1328,0.42491354
2016_1114_1332,0.497439909
2016_1114_1333,0.458091642
2016_1114_1338,0.491904702
2016_1114_1344,0.457694652
2016_1114_1345,0.466831756
2016_1114_1355,0.463813764
2016_1114_1371,0.454901802
2016_1114_1372,0.508103117
2016_1114_1380,0.411643831
2016_1114_1386,0.422444672
2016_1114_1392,0.456054347
2016_1114_1393,0.489330456
2016_1114_1396,0.421412849
2016_1114_1400,0.494714368
2016_1114_1401,0.492300884
2016_1114_1403,0.476918555
2016_1114_1409,0.456307077
2016_1114_1421,0.439130325
2016_1114_1423,0.474475564
2016_1114_1425,0.413556252
2016_1114_1428,0.474061837
2016_1114_1433,0.438112846
2016_1114_1435,0.433836198
2016_1114_1437,0.484729306
2016_1114_1438,0.478896085
2016_1114_1451,0.455696955
2016_1114_1452,0.54104781
2016_1114_1453,0.404206051
2016_1114_1455,0.483534693
2016_1114_1458,0.480493404
2016_1114_1462,0.474937897
2016_1114_1463,0.508732983
2016_1122_1124,0.535784026
2016_1122_1138,0.47372546
2016_1122_1139,0.475251811
2016_1122_1143,0.494054941
2016_1122_1151,0.497564023
2016_1122_1153,0.493117273
2016_1122_1160,0.445614219
2016_1122_1163,0.445855193
2016_1122_1167,0.487947081
2016_1122_1173,0.477343531
2016_1122_1181,0.51268151
2016_1122_1192,0.466528667
2016_1122_1195,0.447521935
2016_1122_1201,0.442623097
2016_1122_1211,0.467581557
2016_1122_1214,0.489983004
2016_1122_1218,0.508951428
2016_1122_1221,0.465578069
2016_1122_1231,0.53264818
2016_1122_1233,0.475351512
2016_1122_1234,0.468716875
2016_1122_1235,0.452212711
2016_1122_1242,0.48054788
2016_1122_1246,0.5250912
2016_1122_1268,0.503525668
2016_1122_1274,0.502570949
2016_1122_1276,0.461937892
2016_1122_1277,0.491436566
2016_1122_1292,0.451521915
2016_1122_1314,0.503072468
2016_1122_1320,0.438681496
2016_1122_1323,0.495686487
2016_1122_1328,0.447971825
2016_1122_1332,0.52086924
2016_1122_1333,0.4814431
2016_1122_1338,0.515340663
2016_1122_1344,0.481043837
2016_1122_1345,0.490225704
2016_1122_1355,0.487194672
2016_1122_1371,0.478234154
2016_1122_1372,0.531503523
2016_1122_1380,0.434526115
2016_1122_1386,0.445472762
2016_1122_1392,0.479393824
2016_1122_1393,0.512767544
2016_1122_1396,0.444427974
2016_1122_1400,0.518147681
2016_1122_1401,0.515736561
2016_1122_1403,0.500343623
2016_1122_1409,0.479648083
2016_1122_1421,0.462339862
2016_1122_1423,0.497894854
2016_1122_1425,0.43646598
2016_1122_1428,0.497480038
2016_1122_1433,0.461312837
2016_1122_1435,0.456993912
